#TYPE System.Management.Automation.AliasInfo
"HelpUri","ResolvedCommandName","DisplayName","ReferencedCommand","ResolvedCommand","Definition","Options","Description","OutputType","Name","CommandType","Source","Version","Visibility","ModuleName","Module","RemotingCapability","Parameters","ParameterSets"
"",,,,,"Set-AzStorageBlobTag
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageBlobTag","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageContainerAcl
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageContainerAcl","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageContainerStoredAccessPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageContainerStoredAccessPolicy","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageCORSRule
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageCORSRule","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageFileContent
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageFileContent","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageLocalUser
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageLocalUser","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageObjectReplicationPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageObjectReplicationPolicy","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageQueueStoredAccessPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageQueueStoredAccessPolicy","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageServiceLoggingProperty
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageServiceLoggingProperty","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageServiceMetricsProperty
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageServiceMetricsProperty","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageShareQuota
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageShareQuota","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageShareStoredAccessPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageShareStoredAccessPolicy","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageSyncServerEndpoint
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageSyncServerEndpoint","Cmdlet","Az.StorageSync","2.1.0","Public","Az.StorageSync","Az.StorageSync","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageSyncService
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageSyncService","Cmdlet","Az.StorageSync","2.1.0","Public","Az.StorageSync","Az.StorageSync","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzStorageTableStoredAccessPolicy
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzStorageTableStoredAccessPolicy","Cmdlet","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"https://learn.microsoft.com/powershell/module/az.resources/Set-AzSubscriptionDeploymentStack",,,,,"
Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateFile <string> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateFile <string> -TemplateParameterFile <string> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateFile <string> -TemplateParameterUri <string> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateFile <string> -TemplateParameterObject <hashtable> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateUri <string> -TemplateParameterFile <string> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateUri <string> -TemplateParameterUri <string> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateUri <string> -TemplateParameterObject <hashtable> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateUri <string> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateSpecId <string> -TemplateParameterFile <string> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateSpecId <string> -TemplateParameterUri <string> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateSpecId <string> -TemplateParameterObject <hashtable> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateSpecId <string> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Set-AzSubscriptionDeploymentStack -Name <string> -Location <string> -DenySettingsMode <PSDenySettingsMode> -TemplateParameterFile <string> [-Description <string>] [-DeploymentResourceGroupName <string>] [-DeleteAll] [-DeleteResources] [-DeleteResourceGroups] [-DenySettingsExcludedPrincipal <string[]>] [-DenySettingsExcludedAction <string[]>] [-DenySettingsApplyToChildScopes] [-Tag <hashtable>] [-Force] [-AsJob] [-SkipTemplateParameterPrompt] [-QueryString <string>] [-Pre] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSubscriptionDeploymentStack","Cmdlet","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseDataFlow
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseDataFlow","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseDataset
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseDataset","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseIntegrationRuntime
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseIntegrationRuntime","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseLinkConnection
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseLinkConnection","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseLinkConnectionLinkTable
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseLinkConnectionLinkTable","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseLinkedService
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseLinkedService","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseManagedIdentitySqlControlSetting
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseManagedIdentitySqlControlSetting","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseNotebook
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseNotebook","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapsePipeline
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapsePipeline","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseSparkJobDefinition
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseSparkJobDefinition","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseSqlActiveDirectoryAdministrator
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseSqlActiveDirectoryAdministrator","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseSqlAuditSetting
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseSqlAuditSetting","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseSqlPoolAuditSetting
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseSqlPoolAuditSetting","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseSqlPoolSensitivityClassification
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseSqlPoolSensitivityClassification","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Set-AzSynapseSqlPoolTransparentDataEncryption
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzSynapseSqlPoolTransparentDataEncryption","Cmdlet","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
